1550155505.44,1550155507.38,1_1,5_0,10_1,1_2,6_3,1_1,5_0,10_1,1_2,6_3,1_1,5_0,10_1,1_2,6_3,1550155507.386625,1550155514.324989,1_1,False,1550155514.325035,1550155514.325035
1550155538.64,1550155540.74,1_2,10_1,2_1,10_3,5_0,1_2,10_1,2_1,10_3,5_0,1_2,10_1,2_1,10_3,5_0,1550155540.739241,1550155542.581547,1_2,False,1550155542.581595,1550155542.581595
1550155549.08,1550155551.34,1_2,6_4,2_1,5_0,10_1,1_2,6_4,2_1,5_0,10_1,1_2,6_4,2_1,5_0,10_1,1550155551.357706,1550155553.037483,1_2,False,1550155553.03753,1550155553.03753
1550155569.78,1550155571.82,6_2,2_1,5_2,10_3,10_1,6_2,2_1,5_2,10_3,10_1,6_2,2_1,5_2,10_3,10_1,1550155571.824244,1550155575.709255,2_1,False,1550155575.709302,1550155575.709302
1550155584.77,1550155586.67,2_2,1_2,10_1,2_1,6_4,2_2,1_2,10_1,2_1,6_4,2_2,1_2,10_1,2_1,6_4,1550155586.682677,1550155588.582843,2_2,False,1550155588.582892,1550155588.582892
1550155594.7,1550155596.35,2_2,10_3,10_1,6_4,2_1,2_2,10_3,10_1,6_4,2_1,2_2,10_3,10_1,6_4,2_1,1550155596.354119,1550155597.406308,2_2,False,1550155597.406354,1550155597.406354
1550155601.67,1550155603.61,2_1,10_3,6_2,10_1,5_2,2_1,10_3,6_2,10_1,5_2,2_1,10_3,6_2,10_1,5_2,1550155603.618153,1550155604.950372,2_1,False,1550155604.950423,1550155604.950423
1550155614.11,1550155615.91,4_1,4_2,9_2,9_1,5_2,4_1,4_2,9_2,9_1,5_2,4_1,4_2,9_2,9_1,5_2,1550155615.917015,1550155617.41547,4_1,False,1550155617.41552,1550155617.41552
1550155624.5,1550155625.91,4_2,4_1,9_2,5_2,9_0,4_2,4_1,9_2,5_2,9_0,4_2,4_1,9_2,5_2,9_0,1550155625.915087,1550155627.357368,4_2,False,1550155627.357418,1550155627.357418
1550155638.18,1550155640.91,10_0,2_2,6_4,6_0,9_2,10_0,2_2,6_4,6_0,9_2,10_0,2_2,6_4,6_0,9_2,1550155640.918039,1550155642.102097,10_0,False,1550155642.102139,1550155642.102139
1550155646.94,1550155651.29,10_2,10_3,4_2,4_1,10_1,10_2,10_3,4_2,4_1,10_1,10_2,10_3,4_2,4_1,10_1,1550155651.33018,1550155652.294634,10_2,False,1550155652.294695,1550155652.294695
1550155667.23,1550155671.88,10_3,10_2,10_1,4_1,4_2,10_3,10_2,10_1,4_1,4_2,10_3,10_2,10_1,4_1,4_2,1550155671.893317,1550155673.000052,10_3,False,1550155673.000122,1550155673.000122
1550155690.17,1550155691.76,5_0,1_2,10_1,2_2,2_1,5_0,1_2,10_1,2_2,2_1,5_0,1_2,10_1,2_2,2_1,1550155691.767036,1550155693.28004,5_0,False,1550155693.280083,1550155693.280083
1550155701.94,1550155703.17,5_1,6_1,6_4,6_0,1_2,5_1,6_1,6_4,6_0,1_2,5_1,6_1,6_4,6_0,1_2,1550155703.177799,1550155704.60743,5_1,False,1550155704.607485,1550155704.607485
1550155709.85,1550155710.94,5_2,6_2,10_3,10_1,9_2,5_2,6_2,10_3,10_1,9_2,5_2,6_2,10_3,10_1,9_2,1550155710.943937,1550155711.896363,5_2,False,1550155711.896418,1550155711.896418
1550155713.79,1550155714.77,5_2,6_2,10_1,10_3,2_2,5_2,6_2,10_1,10_3,2_2,5_2,6_2,10_1,10_3,2_2,1550155714.763899,1550155715.792124,5_2,False,1550155715.792183,1550155715.792183
1550155717.88,1550155718.91,5_1,6_1,6_4,6_0,1_2,5_1,6_1,6_4,6_0,1_2,5_1,6_1,6_4,6_0,1_2,1550155718.911973,1550155719.911046,5_1,False,1550155719.911105,1550155719.911105
1550155721.67,1550155722.7,5_1,6_1,6_4,6_0,1_2,5_1,6_1,6_4,6_0,1_2,5_1,6_1,6_4,6_0,1_2,1550155722.705684,1550155723.655064,5_1,False,1550155723.65512,1550155723.65512
1550155726.77,1550155727.94,4_2,4_1,9_0,9_2,6_1,4_2,4_1,9_0,9_2,6_1,4_2,4_1,9_0,9_2,5_1,1550155727.941994,1550155733.16724,4_1,False,1550155733.167287,1550155733.167287
1550155738.03,1550155739.11,4_1,4_2,9_0,9_2,6_1,4_1,4_2,9_0,9_2,6_1,4_1,4_2,9_0,9_2,6_1,1550155739.113522,1550155741.046295,4_1,False,1550155741.046343,1550155741.046343
1550155746.17,1550155747.2,5_0,6_0,1_2,2_2,2_1,5_0,6_0,1_2,2_2,2_1,5_0,6_0,1_2,2_2,2_1,1550155747.208093,1550155749.224621,6_0,False,1550155749.224664,1550155749.224664
1550155754.14,1550155755.5,6_4,2_2,10_1,10_0,10_3,6_4,2_2,10_1,10_0,10_3,6_4,2_2,10_1,10_0,10_3,1550155755.521833,1550155758.248666,6_4,False,1550155758.248722,1550155758.248722
1550155785.47,1550155787.56,9_0,9_2,4_2,4_1,5_1,9_0,9_2,4_2,4_1,5_1,9_0,9_2,4_2,4_1,6_1,1550155787.586808,1550155789.095477,9_0,False,1550155789.095519,1550155789.095519
1550155793.05,1550155794.68,9_1,6_3,9_0,6_1,4_1,9_1,6_3,9_0,6_1,4_1,9_1,6_3,9_0,6_1,4_1,1550155794.675384,1550155797.720269,9_1,False,1550155797.720325,1550155797.720325
1550155814.41,1550155815.94,9_0,9_2,4_2,4_1,6_4,9_0,9_2,4_2,4_1,6_4,9_0,9_2,4_2,4_1,6_4,1550155815.941347,1550155819.165051,9_0,False,1550155819.165097,1550155819.165097
