1548634690.83,1548634692.94,2_0,10_0,1_0,10_3,10_2,1548634618.045833,1548634622.469793,,False,1548634622.469837,1548634622.469837
1548634700.04,1548634702.01,5_0,1_2,1_0,10_0,4_0,1548634627.158085,1548634630.028865,5_0,False,1548634630.028908,1548634630.028908
1548634707.68,1548634709.41,5_2,2_1,6_2,1_1,10_3,1548634634.532899,1548634636.230135,5_2,False,1548634636.230197,1548634636.230197
1548634718.55,1548634720.88,2_0,1_0,4_0,10_0,5_0,1548634646.001582,1548634648.085125,1_0,False,1548634648.085169,1548634648.085169
1548634726.07,1548634727.83,1_2,6_4,2_2,9_2,10_0,1548634652.936864,1548634654.59547,1_2,False,1548634654.595536,1548634654.595536
1548634735.01,1548634736.54,6_4,1_2,2_2,9_2,5_1,1548634661.668319,1548634663.492679,1_2,False,1548634663.492742,1548634663.492742
1548634740.44,1548634742.35,1_2,6_4,2_2,9_2,5_1,1548634667.436863,1548634669.603855,1_2,False,1548634669.603922,1548634669.603922
1548634751.24,1548634752.77,1_1,6_3,9_1,5_2,4_1,1548634677.949746,1548634679.389938,1_1,False,1548634679.390006,1548634679.390006
1548634767.21,1548634768.71,1_1,6_3,9_1,5_2,10_1,1548634693.794781,1548634695.212447,1_1,False,1548634695.212512,1548634695.212512
1548634802.33,1548634804.08,1_1,6_3,9_1,5_2,4_1,1548634729.253022,1548634730.596327,1_1,False,1548634730.59639,1548634730.59639
