1550247007.35,1550247009.95,1_0,10_2,10_1,6_0,10_3,1_0,10_2,10_1,6_0,10_3,1_0,10_2,10_1,6_0,10_3,1550247009.106471,1550247014.272261,1_0,False,1550247014.272306,1550247014.272306
1550247022.47,1550247024.58,1_1,6_3,10_3,4_1,10_2,1_1,6_3,10_3,4_1,10_2,1_1,6_3,10_3,4_1,10_2,1550247023.752575,1550247029.518133,1_1,False,1550247029.518194,1550247029.518194
1550247034.61,1550247036.96,1_2,2_2,6_4,9_2,6_0,1_2,2_2,6_4,9_2,6_0,1_2,2_2,6_4,9_2,6_0,1550247036.160238,1550247037.974317,1_2,False,1550247037.974375,1550247037.974375
1550247050.05,1550247052.25,1_0,2_0,10_1,5_0,6_0,1_0,2_0,10_1,5_0,6_0,1_0,2_0,10_1,5_0,6_0,1550247051.426174,1550247065.380989,2_0,False,1550247065.381036,1550247065.381036
1550247076.05,1550247078.46,6_2,5_2,2_1,10_3,1_0,6_2,5_2,2_1,10_3,1_0,6_2,5_2,2_1,10_3,1_0,1550247077.626276,1550247087.150186,2_1,False,1550247087.150254,1550247087.150254
1550247100.81,1550247102.81,6_2,2_1,5_2,1_0,10_3,6_2,2_1,5_2,1_0,10_3,6_2,2_1,5_2,1_0,10_3,1550247101.986766,1550247107.173904,2_1,False,1550247107.173967,1550247107.173967
1550247116.99,1550247119.32,4_0,10_0,10_1,1_0,10_3,4_0,10_0,10_1,1_0,10_3,4_0,10_0,10_1,1_0,10_3,1550247118.484185,1550247120.918327,4_0,False,1550247120.91837,1550247120.91837
1550247128.05,1550247130.45,4_1,10_0,1_1,6_3,2_1,4_1,10_0,1_1,6_3,2_1,4_1,10_0,1_1,6_3,2_1,1550247129.62797,1550247131.935256,4_1,False,1550247131.935317,1550247131.935317
1550247139.02,1550247140.91,9_0,4_2,10_1,10_3,10_2,9_0,4_2,10_1,10_3,10_2,9_0,4_2,10_1,10_3,10_2,1550247140.070887,1550247143.079082,10_1,False,1550247150.605595,1550247150.605595
1550247173.41,1550247175.7,9_0,4_2,10_1,10_3,10_2,9_0,4_2,10_1,10_3,10_2,9_0,4_2,10_1,10_3,10_2,1550247174.8666,1550247179.167205,4_2,False,1550247186.62991,1550247186.62991
1550247198.22,1550247200.67,4_0,10_2,10_3,10_1,1_0,4_0,10_2,10_3,10_1,1_0,4_0,10_2,10_3,10_1,1_0,1550247199.83501,1550247205.52829,4_0,False,1550247205.528334,1550247205.528334
1550247212.38,1550247214.69,9_0,4_2,10_1,10_2,10_3,9_0,4_2,10_1,10_2,10_3,9_0,4_2,10_1,10_2,10_3,1550247213.857626,1550247217.135304,4_2,False,1550247217.135367,1550247217.135367
