1550255104.85,1550255108.74,1_0,4_0,5_0,1_2,3_0,1_0,4_0,5_0,1_2,3_0,1_0,4_0,5_0,1_2,3_0,1550255107.763648,1550255114.299272,1_0,False,1550255114.299313,1550255114.299313
1550255122.82,1550255126.58,1_0,5_0,4_0,1_2,3_0,1_0,5_0,4_0,1_2,3_0,1_0,5_0,4_0,1_2,3_0,1550255125.595272,1550255130.498476,1_0,False,1550255130.49852,1550255130.49852
1550255145.44,1550255147.84,1_1,10_0,6_0,6_2,6_1,1_1,10_0,6_0,6_2,6_1,1_1,10_0,6_0,6_2,6_1,1550255146.850893,1550255151.179342,1_1,False,1550255151.179387,1550255151.179387
1550255154.34,1550255156.44,1_1,3_2,11_2,11_1,6_2,1_1,3_2,11_2,11_1,6_2,1_1,3_2,11_2,11_1,6_2,1550255155.461213,1550255158.187003,1_1,False,1550255158.187047,1550255158.187047
1550255162.34,1550255164.81,1_2,6_4,6_2,11_0,6_1,1_2,6_4,6_2,11_0,6_1,1_2,6_4,6_2,11_0,6_1,1550255163.82102,1550255165.371098,1_2,False,1550255165.371143,1550255165.371143
1550255169.64,1550255171.05,11_1,11_2,11_0,4_2,1_2,11_1,11_2,11_0,4_2,1_2,11_1,11_2,11_0,4_2,1_2,1550255170.052055,1550255187.134853,1_2,True,1550255187.134928,1550255187.134928
1550255230.17,1550255233.47,3_0,3_1,11_1,11_2,11_0,3_0,3_1,11_1,11_2,11_0,3_0,3_1,11_1,11_2,11_0,1550255232.495324,1550255247.27546,3_0,False,1550255247.275505,1550255247.275505
1550255251.67,1550255254.99,3_1,1_1,5_2,4_1,11_2,3_1,1_1,5_2,4_1,11_2,3_1,1_1,5_2,4_1,11_2,1550255254.022987,1550255258.755487,3_1,False,1550255258.755531,1550255258.755531
1550255267.99,1550255270.31,3_2,6_1,4_1,5_1,6_4,3_2,6_1,4_1,5_1,6_4,3_2,6_1,4_1,5_1,6_4,1550255269.318644,1550255271.763534,3_2,False,1550255271.763576,1550255271.763576
1550255285.41,1550255288.25,4_2,11_0,11_2,11_1,4_0,4_2,11_0,11_2,11_1,4_0,4_2,11_0,11_2,11_1,4_0,1550255287.257116,1550255293.036422,4_0,False,1550255293.036466,1550255293.036466
1550255302.5,1550255305.02,4_1,11_2,5_1,1_2,11_1,4_1,11_2,5_1,1_2,11_1,4_1,11_2,5_1,1_2,11_1,1550255303.997996,1550255307.179941,4_1,False,1550255307.179988,1550255307.179988
1550255313.85,1550255316.17,4_2,6_2,11_0,6_0,10_0,4_2,6_2,11_0,6_0,10_0,4_2,6_2,11_0,6_0,10_0,1550255315.176881,1550255317.044654,4_2,False,1550255317.044698,1550255317.044698
