1549315821.51,1549315824.75,1_0,10_0,4_0,10_2,10_3,1_0,10_0,4_0,10_2,10_3,1_0,10_0,4_0,10_2,10_3,1549315822.474657,1549315824.717217,1_0,False,1549315824.717258,1549315824.717258
1549315830.51,1549315834.04,1_0,6_2,1_2,5_2,10_0,1_0,6_2,1_2,5_2,10_0,1_0,6_2,1_2,5_2,10_0,1549315831.740419,1549315834.797024,1_0,False,1549315834.797067,1549315834.797067
1549315839.43,1549315842.3,1_1,10_2,10_3,10_1,6_3,1_1,10_2,10_3,10_1,6_3,1_1,10_2,10_3,10_1,6_3,1549315840.003218,1549315842.079025,1_1,False,1549315842.079087,1549315842.079087
1549315847.67,1549315849.77,1_1,10_3,10_2,10_1,6_3,1_1,10_3,10_2,10_1,6_3,1_1,10_3,10_2,10_1,6_3,1549315847.472066,1549315849.222162,1_1,False,1549315849.222219,1549315849.222219
1549315865.13,1549315868.74,1_0,10_0,4_0,10_2,10_1,1_0,10_0,4_0,10_2,10_1,1_0,10_0,4_0,10_2,10_1,1549315866.420518,1549315868.310027,1_0,False,1549315868.310069,1549315868.310069
1549315879.66,1549315882.43,10_1,10_2,1_1,10_0,10_3,10_1,10_2,1_1,10_0,10_3,11_1,10_1,10_2,1_1,10_0,1549315880.120024,1549315889.485563,1_1,False,1549315889.485619,1549315889.485619
1549315898.37,1549315900.22,10_1,1_1,10_2,10_0,10_3,10_1,1_1,10_2,10_0,10_3,11_1,10_1,1_1,10_2,10_0,1549315897.915725,1549315901.917107,1_1,False,1549315901.917168,1549315901.917168
1549315919.1,1549315922.43,4_0,5_2,10_0,1_0,3_0,4_0,5_2,10_0,1_0,3_0,4_0,5_2,10_0,1_0,3_0,1549315920.122405,1549315921.885966,4_0,False,1549315921.886008,1549315921.886008
1549315926.93,1549315930.16,4_2,10_1,10_2,11_0,10_3,4_2,10_1,10_2,11_0,10_3,4_2,10_1,10_2,11_0,10_3,1549315927.863968,1549315929.909985,4_2,False,1549315929.910047,1549315929.910047
1549315934.6,1549315937.24,4_1,10_0,1_1,6_3,10_1,4_1,10_0,1_1,6_3,10_1,4_1,10_0,1_1,6_3,10_1,1549315934.939671,1549315936.702178,4_1,False,1549315936.702233,1549315936.702233
