1549064241.88,1549064243.66,4_2,4_1,6_1,5_1,2_1,1549064159.842926,1549064162.868559,4_1,False,1549064162.86862,1549064162.86862
1549064252.85,1549064254.32,4_1,4_2,6_2,1_1,9_0,1549064170.533287,1549064172.097026,4_1,False,1549064172.097076,1549064172.097076
1549064259.09,1549064260.62,4_1,4_2,6_2,1_1,9_0,1549064176.779699,1549064178.401668,4_1,False,1549064178.40172,1549064178.40172
1549064273.79,1549064275.43,1_1,6_3,10_2,10_3,9_0,1549064191.58777,1549064194.576864,6_3,False,1549064194.576917,1549064194.576917
1549064285.87,1549064287.49,6_3,10_2,1_1,10_3,9_0,1549064203.608556,1549064205.465315,6_3,False,1549064205.46537,1549064205.46537
1549064295.59,1549064297.06,6_3,1_1,10_2,9_0,10_3,1549064213.234068,1549064215.07391,6_3,False,1549064215.07396,1549064215.07396
1549064303.96,1549064305.71,9_0,6_3,1_1,10_2,6_2,1549064221.938107,1549064241.263564,10_0,True,1549064241.263639,1549064241.263639
1549064327.76,1549064329.31,10_2,10_3,9_0,6_4,6_2,1549064245.490167,1549064250.602306,10_3,False,1549064250.602369,1549064250.602369
1549064369.4,1549064371.7,6_3,1_1,10_2,9_0,10_3,1549064287.884006,1549064290.739355,1_1,False,1549064290.739431,1549064290.739431
1549064378.52,1549064380.43,10_2,1_1,6_3,10_3,9_0,1549064296.587977,1549064300.010374,1_1,False,1549064300.010429,1549064300.010429
1549064391.06,1549064392.66,1_1,6_3,10_2,9_0,10_3,1549064308.874284,1549064311.835087,1_1,False,1549064311.835138,1549064311.835138
1549064407.07,1549064408.57,4_1,4_2,6_2,1_1,5_2,1549064324.748058,1549064326.618856,4_1,False,1549064326.618906,1549064326.618906
1549064415.51,1549064416.91,4_1,4_2,6_2,1_1,9_0,1549064333.042501,1549064334.883113,4_1,False,1549064334.883166,1549064334.883166
1549064422.95,1549064424.65,6_3,1_1,10_2,9_0,10_3,1549064340.824822,1549064342.602794,6_3,False,1549064342.602847,1549064342.602847
1549064433.59,1549064435.32,6_2,10_2,10_3,9_0,5_2,1549064351.474572,1549064353.171133,6_2,False,1549064353.171184,1549064353.171184
1549064442.13,1549064443.76,6_2,10_2,5_2,9_0,10_3,1549064359.861285,1549064361.314984,6_2,False,1549064361.315036,1549064361.315036
1549064475.78,1549064477.29,10_2,10_3,5_2,1_2,9_0,1549064393.434778,1549064399.835106,5_2,False,1549064399.835162,1549064399.835162
1549064489.56,1549064491.23,4_1,4_2,6_2,1_1,5_2,1549064407.384986,1549064409.164173,4_1,False,1549064409.164225,1549064409.164225
1549064497.86,1549064499.38,4_2,4_1,6_2,1_1,9_0,1549064415.576969,1549064418.419293,4_1,False,1549064418.419347,1549064418.419347
1549064505.99,1549064507.38,4_1,4_2,6_2,1_1,9_0,1549064423.501374,1549064426.035097,4_1,False,1549064426.035151,1549064426.035151
1549064624.49,1549064626.09,10_2,9_0,10_3,6_2,5_1,1549064542.22677,1549064544.885496,9_0,False,1549064544.885538,1549064544.885538
1549064650.02,1549064651.68,10_2,9_0,10_3,6_2,2_0,1549064567.809553,1549064571.149655,9_0,False,1549064571.149702,1549064571.149702
1549064656.91,1549064658.15,10_2,10_3,9_0,6_2,2_0,1549064574.675461,1549064578.870751,10_2,False,1549064584.131582,1549064584.131582
