1549243815.24,1549243816.68,1_1,5_3,6_3,5_2,9_0,1_1,10_1,6_3,5_2,10_0,1_1,10_1,6_3,5_2,10_0,1549243814.963452,1549243817.319422,1_1,False,1549243817.3195,1549243817.3195
1549243822.45,1549243823.45,1_1,9_0,1_2,6_4,5_3,1_1,10_0,1_2,6_4,10_1,1_1,10_0,1_2,6_4,10_1,1549243821.654718,1549243822.946108,1_1,False,1549243822.946161,1549243822.946161
1549243827.84,1549243828.6,6_4,1_2,10_3,9_0,1_1,6_4,1_2,10_3,10_0,1_1,6_4,1_2,10_3,10_0,1_1,1549243826.842163,1549243845.564287,1_2,False,1549243845.564338,1549243845.564338
1549243850.71,1549243851.74,1_1,9_0,1_2,5_3,6_4,1_1,10_0,1_2,10_1,6_4,1_1,10_0,1_2,10_1,6_4,1549243849.984331,1549243862.059058,1_1,False,1549243862.059109,1549243862.059109
1549243866.95,1549243867.68,1_1,9_0,5_3,6_4,1_2,1_1,10_0,10_1,6_4,1_2,1_1,10_0,10_1,6_4,1_2,1549243866.062936,1549243867.521781,1_1,False,1549243867.521861,1549243867.521861
1549243872.41,1549243873.24,6_4,9_0,1_1,10_3,10_2,6_4,10_0,1_1,10_3,10_2,6_4,10_0,1_1,10_3,10_2,1549243871.488908,1549243874.76214,1_1,False,1549243874.762195,1549243874.762195
1549243879.63,1549243880.37,1_1,9_0,5_3,6_4,1_2,1_1,10_0,10_1,6_4,1_2,1_1,10_0,10_1,6_4,1_2,1549243878.656378,1549243880.036638,1_1,False,1549243880.036693,1549243880.036693
1549243884.81,1549243885.57,1_1,9_0,6_4,5_3,10_2,1_1,10_0,6_4,10_1,10_2,1_1,10_0,6_4,10_1,10_2,1549243883.868083,1549243884.997197,1_1,False,1549243884.997375,1549243884.997375
1549243890.24,1549243891.01,9_0,1_1,6_4,5_3,10_3,10_0,1_1,6_4,10_1,10_3,11_0,10_0,1_1,6_4,10_1,1549243889.306328,1549243892.721645,1_1,False,1549243892.721716,1549243892.721716
1549243906.6,1549243907.48,1_1,5_3,6_4,9_0,5_2,1_1,10_1,6_4,10_0,5_2,1_1,10_1,6_4,10_0,5_2,1549243905.691893,1549243907.086042,1_1,False,1549243907.086095,1549243907.086095
1549243930.42,1549243932.16,4_1,11_1,11_2,4_2,6_2,4_1,11_1,11_2,4_2,6_2,4_1,11_1,11_2,4_2,6_2,1549243930.472598,1549243931.899104,4_1,False,1549243931.899233,1549243931.899233
