1550097782.02,1550097783.65,5_2,4_1,4_2,10_3,6_2,5_2,4_1,4_2,10_3,6_2,5_2,4_1,4_2,10_3,6_2,1550097781.783946,1550097789.482615,4_1,False,1550097789.482661,1550097789.482661
1550097802.85,1550097804.37,1_1,4_1,5_2,3_2,10_1,1_1,4_1,5_2,3_2,10_1,1_1,4_1,5_2,3_2,10_1,1550097802.558342,1550097809.843963,1_1,False,1550097809.844008,1550097809.844008
1550097823.02,1550097824.52,5_2,1_2,3_1,6_4,4_2,5_2,1_2,3_1,6_4,4_2,5_2,1_2,3_1,6_4,4_2,1550097822.719851,1550097824.676206,1_2,False,1550097824.676252,1550097824.676252
1550097830.14,1550097831.49,5_2,1_2,3_1,4_2,10_1,5_2,1_2,3_1,4_2,10_1,5_2,1_2,3_1,4_2,10_1,1550097829.711673,1550097836.083819,1_2,False,1550097836.083866,1550097836.083866
1550097841.35,1550097842.57,1_2,5_2,6_4,10_1,3_1,1_2,5_2,6_4,10_1,3_1,1_2,5_2,6_4,10_1,3_1,1550097840.699276,1550097841.971373,1_2,False,1550097841.971418,1550097841.971418
1550097847.11,1550097848.24,1_2,6_4,5_2,5_1,10_1,1_2,6_4,5_2,5_1,10_1,1_2,6_4,5_2,5_1,10_1,1550097846.358891,1550097847.677083,1_2,False,1550097847.677128,1550097847.677128
1550097859.59,1550097861.91,5_1,11_0,6_1,5_2,3_2,5_1,11_0,6_1,5_2,3_2,5_1,11_0,6_1,5_2,3_2,1550097860.060885,1550097862.213067,5_1,False,1550097862.213115,1550097862.213115
1550097874.59,1550097876.32,5_2,4_1,10_3,4_2,10_2,5_2,4_1,10_3,4_2,10_2,5_2,4_1,10_3,4_2,10_2,1550097874.514693,1550097877.292371,4_1,False,1550097877.292417,1550097877.292417
1550097899.9,1550097901.09,10_3,10_2,4_2,5_2,10_1,10_3,10_2,4_2,5_2,10_1,10_3,10_2,4_2,5_2,10_1,1550097899.273285,1550097900.916262,10_3,False,1550097903.604801,1550097903.604801
1550097966.23,1550097968.42,5_2,10_3,4_2,10_2,4_1,5_2,10_3,4_2,10_2,4_1,5_2,10_3,4_2,10_2,4_1,1550097966.677678,1550097981.794911,10_0,True,1550097981.795094,1550097981.795094
1550097989.35,1550097991.16,5_2,4_1,10_3,4_2,10_2,5_2,4_1,10_3,4_2,10_2,5_2,4_1,10_3,4_2,10_2,1550097989.364175,1550097992.149658,10_3,False,1550097992.149718,1550097992.149718
1550098013.52,1550098014.93,5_1,11_0,4_2,5_2,6_1,5_1,11_0,4_2,5_2,6_1,5_1,11_0,4_2,5_2,6_1,1550098013.116435,1550098014.655569,5_1,False,1550098014.655621,1550098014.655621
1550098019.14,1550098020.79,4_1,5_2,4_2,10_1,6_2,4_1,5_2,4_2,10_1,6_2,4_1,5_2,4_2,10_1,6_2,1550098019.007369,1550098020.413128,4_1,False,1550098020.413176,1550098020.413176
1550098027.52,1550098028.88,5_2,4_1,10_3,10_1,10_2,5_2,4_1,10_3,10_1,10_2,5_2,4_1,10_3,10_1,10_2,1550098027.08639,1550098029.742061,4_1,False,1550098029.742109,1550098029.742109
1550098036.09,1550098038.49,1_1,6_3,4_1,11_0,10_0,1_1,6_3,4_1,11_0,10_0,1_1,6_3,4_1,11_0,10_0,1550098036.690875,1550098039.029815,6_3,False,1550098039.02986,1550098039.02986
1550098048.06,1550098049.4,1_1,4_2,10_2,6_3,4_1,1_1,4_2,10_2,6_3,4_1,1_1,4_2,10_2,6_3,4_1,1550098047.644617,1550098051.918735,6_3,False,1550098051.918784,1550098051.918784
1550098061.79,1550098063.02,1_1,6_3,4_2,4_1,5_2,1_1,6_3,4_2,4_1,5_2,1_1,6_3,4_2,4_1,5_2,1550098061.208743,1550098064.206767,6_3,False,1550098064.206814,1550098064.206814
1550098077.32,1550098079.19,11_0,10_0,6_2,3_1,10_3,11_0,10_0,6_2,3_1,10_3,11_0,10_0,6_2,3_1,10_3,1550098077.394368,1550098082.063317,10_0,False,1550098082.063362,1550098082.063362
1550098086.29,1550098088.06,5_2,10_1,3_2,3_1,1_2,5_2,10_1,3_2,3_1,1_2,5_2,10_1,3_2,3_1,1_2,1550098086.303044,1550098089.502613,10_1,False,1550098089.502674,1550098089.502674
1550098106.09,1550098107.89,5_2,3_2,10_2,3_1,10_1,5_2,3_2,10_2,3_1,10_1,5_2,3_2,10_2,3_1,10_1,1550098107.418573,1550098110.502695,10_2,False,1550098110.502765,1550098110.502765
