1550158900.27,1550158902.06,1_1,3_2,10_1,5_2,10_2,1_1,3_2,10_1,5_2,10_2,1_1,3_2,10_1,5_2,10_2,1550158902.091366,1550158905.612963,1_1,False,1550158905.61301,1550158905.61301
1550158909.44,1550158911.41,1_2,5_2,3_1,10_1,3_2,1_2,5_2,3_1,10_1,3_2,1_2,5_2,3_1,10_1,3_2,1550158911.434051,1550158912.867461,1_2,False,1550158912.867505,1550158912.867505
1550158935.94,1550158938.28,5_2,3_1,6_2,10_1,1_2,5_2,3_1,6_2,10_1,1_2,5_2,3_1,6_2,10_1,1_2,1550158938.251781,1550158941.55378,3_1,False,1550158941.553826,1550158941.553826
1550158958.47,1550158960.2,11_0,10_0,6_2,3_1,10_3,11_0,10_0,6_2,3_1,10_3,11_0,10_0,6_2,3_1,10_3,1550158960.167022,1550158962.827423,10_0,False,1550158962.827463,1550158962.827463
1550158968.53,1550158970.21,5_2,10_2,10_1,1_2,10_3,5_2,10_2,10_1,1_2,10_3,5_2,10_2,10_1,1_2,10_3,1550158970.157467,1550158973.771164,10_2,False,1550158973.771221,1550158973.771221
1550159001.94,1550159005.08,5_2,11_0,6_2,10_0,10_1,5_2,11_0,6_2,10_0,10_1,5_2,11_0,6_2,10_0,10_1,1550159005.156058,1550159006.755772,5_2,False,1550159006.75583,1550159006.75583
1550159009.94,1550159012.55,5_1,3_2,5_2,10_1,11_0,5_1,3_2,5_2,10_1,11_0,5_1,3_2,5_2,10_1,11_0,1550159012.516322,1550159014.971643,3_2,False,1550159014.97169,1550159014.97169
1550159020.5,1550159022.91,5_1,5_2,11_0,3_2,6_1,5_1,5_2,11_0,3_2,6_1,5_1,5_2,11_0,3_2,6_1,1550159022.929348,1550159024.899713,5_1,False,1550159024.899759,1550159024.899759
1550159031.03,1550159033.47,5_2,4_1,4_2,10_3,10_1,5_2,4_1,4_2,10_3,10_1,5_2,4_1,4_2,10_3,10_1,1550159033.517916,1550159036.251491,4_1,False,1550159036.251537,1550159036.251537
1550159041.94,1550159044.35,5_2,4_2,10_3,4_1,10_2,5_2,4_2,10_3,4_1,10_2,5_2,4_2,10_3,4_1,10_2,1550159044.36132,1550159046.819822,4_2,False,1550159046.819869,1550159046.819869
1550159067.41,1550159069.94,4_2,5_2,4_1,6_2,10_2,4_2,5_2,4_1,6_2,10_2,4_2,5_2,4_1,6_2,10_2,1550159069.954701,1550159075.428003,4_1,False,1550159075.428049,1550159075.428049
1550159078.74,1550159081.27,5_2,6_2,10_2,4_1,10_1,5_2,6_2,10_2,4_1,10_1,5_2,6_2,10_2,4_1,10_1,1550159081.357133,1550159086.060438,4_1,False,1550159086.060482,1550159086.060482
1550159090.24,1550159092.61,1_1,4_1,10_2,5_2,6_3,1_1,4_1,10_2,5_2,6_3,1_1,4_1,10_2,5_2,6_3,1550159092.657372,1550159097.523876,6_3,False,1550159097.523922,1550159097.523922
1550159105.18,1550159107.05,6_1,4_2,5_1,5_2,4_1,6_1,4_2,5_1,5_2,4_1,6_1,4_2,5_1,5_2,4_1,1550159107.053746,1550159109.838443,6_1,False,1550159109.838489,1550159109.838489
1550159115.27,1550159116.91,5_1,4_2,6_1,1_2,10_1,5_1,4_2,6_1,1_2,10_1,5_1,4_2,6_1,1_2,10_1,1550159117.07915,1550159122.724504,6_1,False,1550159122.724556,1550159122.724556
1550159128.14,1550159129.53,6_1,5_1,4_2,5_2,4_1,6_1,5_1,4_2,5_2,4_1,6_1,5_1,4_2,5_2,4_1,1550159129.619608,1550159131.149652,6_1,False,1550159131.149699,1550159131.149699
1550159139.27,1550159141.05,1_2,5_2,6_4,6_2,11_0,1_2,5_2,6_4,6_2,11_0,1_2,5_2,6_4,6_2,11_0,1550159141.120253,1550159143.99679,6_4,False,1550159143.996832,1550159143.996832
1550159149.2,1550159150.75,5_2,1_2,6_4,4_2,6_2,5_2,1_2,6_4,4_2,6_2,5_2,1_2,6_4,4_2,6_2,1550159150.76334,1550159154.773148,6_4,False,1550159154.773194,1550159154.773194
1550159160.3,1550159162.24,10_3,4_2,10_2,5_2,10_1,10_3,4_2,10_2,5_2,10_1,10_3,4_2,10_2,5_2,10_1,1550159162.248761,1550159163.676771,10_3,False,1550159166.553796,1550159166.553796
1550159169.64,1550159171.33,11_0,10_0,6_2,10_3,6_3,11_0,10_0,6_2,10_3,6_3,11_0,10_0,6_2,10_3,6_3,1550159171.288151,1550159173.814193,10_0,False,1550159173.814233,1550159173.814233
1550159181.33,1550159182.85,10_3,5_2,10_2,4_1,10_1,10_3,5_2,10_2,4_1,10_1,10_3,5_2,10_2,4_1,10_1,1550159182.857211,1550159184.470091,10_3,False,1550159184.470154,1550159184.470154
1550159204.09,1550159206.28,11_0,10_0,6_2,5_1,3_1,11_0,10_0,6_2,5_1,3_1,11_0,10_0,6_2,5_1,3_1,1550159206.392952,1550159207.999033,11_0,False,1550159207.999087,1550159207.999087
