1550156832.17,1550156833.56,9_0,9_2,4_2,4_1,5_2,9_0,9_2,4_2,4_1,5_2,9_0,9_2,4_2,4_1,5_2,1550156833.561586,1550156834.992332,9_0,False,1550156834.992378,1550156834.992378
1550156839.33,1550156840.5,9_2,6_4,9_0,2_2,10_0,9_2,6_4,9_0,2_2,10_0,9_2,6_4,9_0,2_2,10_0,1550156840.474994,1550156841.627411,9_2,False,1550156841.627466,1550156841.627466
1550156847.47,1550156848.53,9_2,6_4,2_2,9_0,10_0,9_2,6_4,2_2,9_0,10_0,9_2,6_4,2_2,9_0,10_0,1550156848.506108,1550156849.923974,9_2,False,1550156849.924031,1550156849.924031
1550156858.0,1550156858.85,9_2,4_1,9_0,9_1,5_2,9_2,4_1,9_0,9_1,5_2,9_2,4_1,9_0,9_1,5_2,1550156858.826012,1550156860.203371,9_2,False,1550156860.203426,1550156860.203426
1550156869.17,1550156869.85,9_2,5_2,4_1,9_0,4_2,9_2,5_2,4_1,9_0,4_2,9_2,5_2,4_1,9_0,4_2,1550156869.82458,1550156871.117767,9_2,False,1550156871.117827,1550156871.117827
1550156883.14,1550156884.32,9_0,9_2,4_2,4_1,6_4,9_0,9_2,4_2,4_1,6_4,9_0,9_2,4_2,4_1,6_4,1550156884.32608,1550156885.364046,9_0,False,1550156885.364091,1550156885.364091
1550156890.73,1550156891.56,9_2,4_1,9_0,9_1,5_2,9_2,4_1,9_0,9_1,5_2,9_2,4_1,9_0,9_1,5_2,1550156891.558014,1550156896.028537,9_1,False,1550156896.028596,1550156896.028596
1550156906.06,1550156906.84,9_2,4_1,9_0,9_1,5_2,9_2,4_1,9_0,9_1,5_2,9_2,4_1,9_0,9_1,5_2,1550156906.824892,1550156914.636193,9_1,False,1550156914.636252,1550156914.636252
1550156923.44,1550156924.2,9_2,4_1,9_1,9_0,4_2,9_2,4_1,9_1,9_0,4_2,9_2,4_1,9_1,9_0,4_2,1550156924.181062,1550156926.172814,9_2,False,1550156926.172873,1550156926.172873
1550156930.11,1550156930.84,9_2,4_1,5_2,9_0,9_1,9_2,4_1,5_2,9_0,9_1,9_2,4_1,5_2,9_0,9_1,1550156930.823045,1550156932.380597,9_2,False,1550156932.380651,1550156932.380651
1550156938.34,1550156939.06,9_2,4_1,9_1,5_2,9_0,9_2,4_1,9_1,5_2,9_0,9_2,4_1,9_1,5_2,9_0,1550156939.057029,1550156940.87701,9_2,False,1550156940.877065,1550156940.877065
1550156954.0,1550156954.88,4_1,4_2,9_2,5_2,9_1,4_1,4_2,9_2,5_2,9_1,4_1,4_2,9_2,5_2,9_1,1550156954.853733,1550156960.877278,4_1,False,1550156960.877325,1550156960.877325
1550156970.47,1550156972.14,10_0,6_4,2_2,5_2,9_2,10_0,6_4,2_2,5_2,9_2,10_0,6_4,2_2,5_2,9_2,1550156972.122856,1550156975.628478,10_0,False,1550156975.628521,1550156975.628521
1550157014.74,1550157017.27,10_3,10_1,10_2,10_0,5_0,10_3,10_1,10_2,10_0,5_0,10_3,10_1,10_2,10_0,5_0,1550157017.264151,1550157019.493618,10_2,False,1550157019.493675,1550157019.493675
1550157134.17,1550157135.0,6_0,5_0,10_3,5_2,1_2,6_0,5_0,10_3,5_2,1_2,6_0,5_0,10_3,5_2,1_2,1550157134.967818,1550157136.918117,5_0,False,1550157136.918174,1550157136.918174
1550157138.67,1550157139.38,5_2,10_3,6_2,10_0,10_1,5_2,10_3,6_2,10_0,10_1,5_2,10_3,6_2,10_0,10_1,1550157139.349486,1550157141.942154,5_2,False,1550157141.942211,1550157141.942211
1550157143.74,1550157144.41,5_2,6_2,10_3,10_1,2_2,5_2,6_2,10_3,10_1,2_2,5_2,6_2,10_3,10_1,2_2,1550157144.380043,1550157145.558608,5_2,False,1550157145.558664,1550157145.558664
1550157147.35,1550157148.17,4_1,9_2,9_1,5_2,6_2,4_1,9_2,9_1,5_2,6_2,4_1,9_2,9_1,5_2,6_2,1550157148.147075,1550157149.183144,4_1,False,1550157149.183191,1550157149.183191
