1549061556.64,1549061558.37,10_2,10_3,5_2,1_1,1_2,1549061474.54939,1549061483.397768,10_3,False,1549061488.99737,1549061488.99737
1549061581.87,1549061583.47,10_3,5_1,1_1,6_3,10_2,1549061499.740389,1549061506.397855,10_3,False,1549061508.996597,1549061508.996597
1549061606.52,1549061608.76,6_2,1_1,6_3,5_2,5_1,1549061525.03326,1549061534.903599,6_2,False,1549061534.903654,1549061534.903654
1549061646.49,1549061647.59,1_1,1_2,5_2,5_1,4_1,1549061563.754732,1549061596.973103,10_3,True,1549061616.216939,1549061616.216939
1549061704.73,1549061705.47,1_2,1_1,6_4,5_2,6_2,1549061621.698651,1549061644.765848,10_0,True,1549061644.765927,1549061644.765927
1549061733.27,1549061734.49,1_1,10_3,1_2,10_2,5_2,1549061650.661575,1549061656.657138,10_3,False,1549061656.657198,1549061656.657198
1549061822.46,1549061856.81,5_1,6_1,10_3,10_2,3_2,1549061773.152823,1549061782.3132,10_0,True,1549061782.313292,1549061782.313292
1549061856.95,1549061857.62,6_4,1_2,5_2,1_1,10_3,1549061782.321794,1549061782.52658,6_4,False,1549061782.526633,1549061782.526633
1549061869.1,1549061870.29,10_3,10_2,5_2,1_1,1_2,1549061786.843339,1549061790.963928,10_3,False,1549061793.138935,1549061793.138935
1549061880.13,1549061880.91,1_1,1_2,5_1,5_2,10_3,1549061797.098318,1549061810.632987,10_0,True,1549061810.633075,1549061810.633075
1549061899.62,1549061900.63,10_3,1_1,10_2,5_2,5_1,1549061816.877073,1549061820.157722,10_3,False,1549061820.157786,1549061820.157786
1549061955.97,1549061957.24,5_2,10_3,10_2,6_2,1_1,1549061873.423074,1549061877.215234,5_2,False,1549061877.215303,1549061877.215303
1549061992.72,1549061994.68,6_4,1_2,6_2,5_2,5_1,1549061910.863958,1549061919.414802,1_2,False,1549061919.414854,1549061919.414854
1549062014.21,1549062016.32,1_1,6_3,4_1,6_2,5_2,1549061932.590525,1549061934.632427,1_1,False,1549061934.632478,1549061934.632478
1549062029.57,1549062030.9,1_1,6_3,5_1,5_2,10_3,1549061947.131498,1549061948.857901,1_1,False,1549061948.85795,1549061948.85795
1549062053.06,1549062054.24,1_1,1_2,6_4,5_2,10_3,1549061970.477588,1549061972.136478,1_1,False,1549061972.136528,1549061972.136528
1549062097.09,1549062098.29,5_1,10_3,10_2,1_2,1_1,1549062014.511611,1549062016.896859,5_1,False,1549062016.896911,1549062016.896911
1549062104.38,1549062105.56,5_1,10_3,1_1,10_2,1_2,1549062021.782273,1549062023.697616,5_1,False,1549062023.697667,1549062023.697667
1549062110.41,1549062111.63,1_1,6_3,5_2,4_1,1_2,1549062027.797541,1549062029.70506,1_1,False,1549062029.70511,1549062029.70511
1549062132.66,1549062133.65,1_1,1_2,5_2,10_3,5_1,1549062049.804758,1549062051.577774,1_1,False,1549062051.577827,1549062051.577827
1549062140.03,1549062141.24,4_2,4_1,11_2,11_1,5_1,1549062057.421005,1549062060.641862,4_1,False,1549062060.641917,1549062060.641917
1549062152.32,1549062153.35,4_1,11_1,11_2,4_2,3_1,1549062069.603502,1549062071.154054,4_1,False,1549062071.154107,1549062071.154107
1549062165.9,1549062167.35,6_3,1_1,5_2,5_1,4_1,1549062083.632608,1549062085.474565,6_3,False,1549062085.474615,1549062085.474615
1549062176.99,1549062178.47,6_4,1_2,5_2,6_2,3_2,1549062094.658045,1549062096.299687,6_4,False,1549062096.299737,1549062096.299737
1549062185.45,1549062186.76,6_4,1_2,5_2,6_2,10_3,1549062102.98636,1549062104.499054,6_4,False,1549062104.499111,1549062104.499111
1549062193.64,1549062194.85,6_4,1_2,5_2,6_2,10_3,1549062111.076164,1549062116.004039,6_4,False,1549062116.00409,1549062116.00409
1549062209.29,1549062210.41,5_2,6_2,10_3,1_1,10_2,1549062126.639544,1549062128.468198,5_2,False,1549062128.468254,1549062128.468254
1549062214.85,1549062216.13,4_1,4_2,11_1,11_2,6_2,1549062132.375671,1549062133.883292,4_1,False,1549062133.883346,1549062133.883346
1549062226.23,1549062227.49,1_1,6_3,5_2,5_1,1_2,1549062143.740488,1549062145.388781,1_1,False,1549062145.388836,1549062145.388836
1549062236.32,1549062237.62,6_4,1_2,5_2,10_3,6_2,1549062153.879887,1549062156.444507,6_4,False,1549062156.444559,1549062156.444559
1549062250.26,1549062251.4,5_2,1_1,10_3,1_2,6_2,1549062167.601849,1549062169.540916,5_2,False,1549062169.540967,1549062169.540967
1549062257.59,1549062258.82,11_1,11_2,4_2,4_1,3_2,1549062175.07537,1549062179.245378,4_1,False,1549062179.245428,1549062179.245428
1549062269.63,1549062270.96,6_4,1_2,5_2,10_3,6_2,1549062187.262788,1549062188.900627,6_4,False,1549062188.90068,1549062188.90068
1549062286.62,1549062287.74,4_1,11_1,4_2,11_2,1_1,1549062203.917636,1549062205.485151,4_1,False,1549062205.485202,1549062205.485202
1549062304.76,1549062306.08,5_1,6_1,10_3,10_2,6_4,1549062222.283907,1549062226.5095,6_1,False,1549062226.509555,1549062226.509555
1549062322.34,1549062323.6,4_1,11_1,11_2,4_2,1_1,1549062239.752898,1549062244.056953,11_2,False,1549062246.136023,1549062246.136023
1549062332.74,1549062335.38,4_2,4_1,11_2,11_1,3_2,1549062251.555856,1549062253.295029,4_2,False,1549062253.29508,1549062253.29508
