1549244982.89,1549244984.34,1_2,2_1,5_0,6_3,10_1,1_2,2_1,5_0,6_3,10_1,1_2,2_1,5_0,6_3,10_1,1549244982.543084,1549244984.996622,1_2,False,1549244984.996675,1549244984.996675
1549244993.74,1549244995.07,1_2,5_0,10_1,2_1,6_3,1_2,5_0,10_1,2_1,6_3,1_2,5_0,10_1,2_1,6_3,1549244993.284443,1549244994.747236,1_2,False,1549244994.747286,1549244994.747286
1549244999.71,1549245001.16,1_2,2_1,10_1,5_0,10_3,1_2,2_1,10_1,5_0,10_3,1_2,2_1,10_1,5_0,10_3,1549244999.367489,1549245000.641775,1_2,False,1549245000.641827,1549245000.641827
1549245008.04,1549245009.31,1_1,6_3,4_1,2_1,6_0,1_1,6_3,4_1,2_1,6_0,1_1,6_3,4_1,2_1,6_0,1549245007.518026,1549245008.682729,1_1,False,1549245008.682783,1549245008.682783
1549245013.98,1549245015.31,1_1,2_1,6_3,6_0,10_2,1_1,2_1,6_3,6_0,10_2,1_1,2_1,6_3,6_0,10_2,1549245013.560096,1549245014.944263,1_1,False,1549245014.944403,1549245014.944403
1549245020.31,1549245021.54,1_2,10_1,10_3,2_1,5_0,1_2,10_1,10_3,2_1,5_0,1_2,10_1,10_3,2_1,5_0,1549245019.806127,1549245021.169166,1_2,False,1549245021.169222,1549245021.169222
1549245046.48,1549245047.9,2_1,6_3,6_2,10_3,1_1,2_1,6_3,6_2,10_3,1_1,2_1,6_3,6_2,10_3,1_1,1549245046.123058,1549245049.167018,2_1,False,1549245049.167068,1549245049.167068
1549245059.01,1549245060.37,2_1,6_2,2_2,10_3,10_1,2_1,6_2,2_2,10_3,10_1,2_1,6_2,2_2,10_3,10_1,1549245058.617457,1549245060.063508,2_1,False,1549245060.063559,1549245060.063559
1549245067.48,1549245068.9,2_2,6_4,10_0,10_1,10_3,2_2,6_4,10_0,10_1,10_3,2_2,6_4,10_0,10_1,10_3,1549245067.114922,1549245068.26622,2_2,False,1549245068.266277,1549245068.266277
1549245075.9,1549245077.24,2_2,6_4,10_1,5_1,10_3,2_2,6_4,10_1,5_1,10_3,2_2,6_4,10_1,5_1,10_3,1549245075.513855,1549245077.041637,2_2,False,1549245077.04169,1549245077.04169
1549245094.68,1549245096.84,10_0,5_2,2_2,6_4,6_2,10_0,5_2,2_2,6_4,6_2,10_0,5_2,2_2,6_4,6_2,1549245095.070758,1549245097.032193,10_0,False,1549245097.032238,1549245097.032238
1549245105.38,1549245108.34,10_1,10_2,10_3,5_0,2_2,10_1,10_2,10_3,5_0,2_2,10_1,10_2,10_3,5_0,2_2,1549245106.54224,1549245108.112804,10_1,False,1549245108.112994,1549245108.112994
1549245125.13,1549245128.48,10_2,10_3,1_1,5_1,2_2,10_2,10_3,1_1,5_1,2_2,10_2,10_3,1_1,5_1,2_2,1549245126.715605,1549245127.958931,10_2,False,1549245127.959009,1549245127.959009
1549245149.27,1549245150.48,5_0,2_1,6_0,1_1,5_2,5_0,2_1,6_0,1_1,5_2,5_0,2_1,6_0,1_1,5_2,1549245148.730179,1549245150.477073,5_0,False,1549245150.477137,1549245150.477137
1549245161.24,1549245162.1,5_2,6_2,5_0,6_0,2_2,5_2,6_2,5_0,6_0,2_2,5_2,6_2,5_0,6_0,2_2,1549245160.301088,1549245161.466774,5_2,False,1549245161.466835,1549245161.466835
1549245168.54,1549245169.45,5_1,6_1,10_1,6_0,6_4,5_1,6_1,10_1,6_0,6_4,5_1,6_1,10_1,6_0,6_4,1549245167.629972,1549245169.107028,5_1,False,1549245169.107099,1549245169.107099
1549245173.68,1549245174.95,4_1,4_2,9_1,9_0,6_2,4_1,4_2,9_1,9_0,6_2,4_1,4_2,9_1,9_0,5_2,1549245173.202416,1549245174.344904,4_1,False,1549245174.345041,1549245174.345041
1549245193.31,1549245193.98,6_0,5_0,5_2,2_2,10_3,6_0,5_0,5_2,2_2,10_3,6_0,5_0,5_2,2_2,10_3,1549245192.249345,1549245194.061341,6_0,False,1549245194.061385,1549245194.061385
1549245200.57,1549245201.84,6_4,2_2,10_1,6_0,5_1,6_4,2_2,10_1,6_0,5_1,6_4,2_2,10_1,6_0,6_1,1549245200.031542,1549245201.218254,6_4,False,1549245201.218326,1549245201.218326
